Id,SalePrice
1461,138310.697201262
1462,168055.93799740073
1463,177042.13779524667
1464,182037.0406311099
1465,202485.0788499821
1466,167261.93359622866
1467,164603.82568569147
1468,166652.46847103263
1469,168137.34528491006
1470,125036.62411273648
1471,194312.35062878046
1472,131667.51408588552
1473,128802.9082641498
1474,141060.6511719889
1475,140983.4985315081
1476,314760.4404359408
1477,255032.0608646594
1478,284870.54291638907
1479,263848.24337856733
1480,398206.72438216215
1481,270816.01318750717
1482,208383.30617643
1483,191754.9415004619
1484,185223.26907263894
1485,195711.03910648072
1486,190606.9766745933
1487,287830.5180130631
1488,235294.12117580557
1489,231158.0421992304
1490,227788.41670702441
1491,193842.05683438352
1492,103192.04211805706
1493,179840.35348626843
1494,264684.4545073538
1495,259286.80833833735
1496,225319.43059213657
1497,187557.1530394196
1498,191727.26145038215
1499,190830.7899832866
1500,190951.2420862762
1501,252944.8597376803
1502,187382.0825389687
1503,281513.70284265745
1504,216408.78913435453
1505,207270.5601039514
1506,206224.21104251113
1507,225884.80023875384
1508,213754.58333693756
1509,152001.90322990916
1510,154117.74819016378
1511,150299.67064041298
1512,166399.59434136233
1513,147179.23560082584
1514,216257.1779893613
1515,229388.31611543085
1516,178613.18555652018
1517,163668.85036076634
1518,159765.83961711274
1519,222260.8351350871
1520,138483.7016160895
1521,140984.37005733908
1522,171015.36123582034
1523,106195.70695432696
1524,119767.12026984691
1525,131319.72463585512
1526,126009.67550332106
1527,131637.70642270858
1528,130640.23650931547
1529,137756.35783121182
1530,191599.85639586925
1531,215184.35299512063
1532,118374.40052258335
1533,176060.30305881388
1534,115060.86224767892
1535,131503.74000819089
1536,149703.36331508917
1537,135673.8626610103
1538,195584.60014318908
1539,235980.45440389126
1540,183955.3567258727
1541,134617.60002877534
1542,130693.64976601422
1543,167939.23006226178
1544,108163.3476323067
1545,108659.20421508416
1546,148125.58986009826
1547,161905.47755065365
1548,122575.20120080208
1549,123473.92838913994
1550,128591.19333567467
1551,126344.35678244526
1552,192741.73854411003
1553,178590.16438766324
1554,127065.0673690661
1555,170131.17479767208
1556,127065.78048007657
1557,143591.7239885156
1558,115047.98629617738
1559,163357.84755989068
1560,146213.73012475026
1561,206799.51876930936
1562,139265.4120738617
1563,131111.36085023376
1564,175436.61652294447
1565,159559.02637398295
1566,223511.18098551163
1567,110062.46058602164
1568,203594.63527533223
1569,163778.54715326568
1570,135899.737101038
1571,126526.59404339637
1572,133368.46683936147
1573,275430.76697696425
1574,154744.8187763935
1575,240091.35353625537
1576,277210.2720371596
1577,213105.32542608146
1578,146332.042476464
1579,150349.3837991696
1580,172866.28453705442
1581,186957.710225591
1582,112318.59891366541
1583,316310.0038590629
1584,209640.36234574835
1585,155733.3436336481
1586,115580.34448360863
1587,105470.06360892953
1588,161056.94415087748
1589,122938.98865790745
1590,128517.71795629387
1591,123903.03935538218
1592,140136.1111214028
1593,126284.04761765388
1594,288882.2276506642
1595,144117.32185939897
1596,212745.0878475043
1597,189221.2896096675
1598,192345.08320013797
1599,207696.16814800698
1600,208298.1874085891
1601,98153.48082161209
1602,148480.23669227934
1603,142834.67548976655
1604,255752.03854557048
1605,240904.91107823237
1606,149316.28461986769
1607,274955.88671160303
1608,235992.86098249163
1609,201761.0929046208
1610,178685.16515556583
1611,138624.44053793757
1612,177232.72402796446
1613,171464.1319490231
1614,158393.80513566226
1615,133918.0699307621
1616,104806.56952930945
1617,111388.57263976503
1618,108169.20653566558
1619,146622.70744001368
1620,229140.87744291738
1621,146605.98012216258
1622,149991.4331468856
1623,250550.9530686304
1624,216539.1155661469
1625,126161.79277015016
1626,159135.15801669177
1627,172874.37605344635
1628,263906.91285983357
1629,178819.57855245142
1630,355127.2435718219
1631,192077.21827594787
1632,224661.79783529296
1633,191332.89495496338
1634,184576.73041874936
1635,171837.615625685
1636,152186.53426333048
1637,182860.58682309353
1638,188193.66750888943
1639,167620.93093867102
1640,233065.8833305806
1641,161060.33588904014
1642,207284.2068203765
1643,207992.36335306743
1644,210197.87230621226
1645,228486.97227419604
1646,144891.88961041244
1647,149719.30141381503
1648,138704.49278568637
1649,130881.8357501017
1650,126298.485847519
1651,123808.89435480602
1652,120314.58701829756
1653,121607.59408727978
1654,147726.25198421374
1655,156657.0806741147
1656,135988.16260451122
1657,144067.8900908606
1658,164826.2827003334
1659,145255.4219053102
1660,186210.58853647075
1661,341249.51935191103
1662,317809.784429563
1663,327031.9218551333
1664,422061.7948579154
1665,286136.43531456863
1666,293916.8762973679
1667,304617.63154631056
1668,297971.44574222626
1669,271419.55828445684
1670,296633.4382757336
1671,228225.98220751475
1672,394843.39538395684
1673,285692.75634819135
1674,248548.3550312462
1675,190045.99506047202
1676,199748.67409135748
1677,206243.07213719861
1678,421868.12761748466
1679,322771.88709724083
1680,296307.8218343277
1681,261797.75399044956
1682,270676.74914341065
1683,188419.29787322888
1684,176510.27928126245
1685,176260.8553300295
1686,174532.85056920472
1687,186268.02775711953
1688,193907.01516237843
1689,194038.79414789344
1690,190390.45196599228
1691,184370.09868378102
1692,249319.23420150572
1693,195502.5348702163
1694,178096.0226779794
1695,169084.31339608322
1696,255725.18534246486
1697,168515.53284080554
1698,305777.6923859934
1699,297889.1481117821
1700,221117.9049431032
1701,234924.1537240804
1702,260026.0841266569
1703,237641.5130111531
1704,266829.4527218902
1705,226274.37900984843
1706,410701.15271635354
1707,209532.7725014409
1708,215191.6201182992
1709,287330.1401256396
1710,221162.5817830349
1711,268642.9573525687
1712,263575.14050389756
1713,255581.30726025443
1714,205039.53199768235
1715,197374.41255002856
1716,188035.1104563611
1717,185573.70927527707
1718,155720.3876974999
